id,price,GradientBoostingRegressor,XGBRegressor,LGBMRegressor,RandomForestRegressor
15035,426506.399530039,510808.5311255354,547235.3,506766.6678459464,467721.4861787135
15036,385877.04707864585,429516.28780070296,437308.16,479506.1040511232,483054.6872914031
15037,1112804.1593896751,1421365.9027370752,1363547.2,1345155.1560937585,1333952.4881175407
15038,267301.2195475912,304236.73703135,316873.38,312257.88179592084,303138.10391068505
15039,283145.589997286,333196.43591763295,328566.78,333864.4914189144,320100.2413998826
15040,266298.3989871871,308495.09478027443,301218.3,301572.8936638854,320205.6939917754
15041,369813.1770535254,433324.30199165526,430395.72,421203.71167289437,464142.1528530772
15042,564718.7668236566,680587.3640966513,680474.25,695784.7918153838,666747.428206248
15043,253044.46919819154,276576.6816695626,292059.66,293924.40136116184,302661.6067102333
15044,340388.8580104381,393199.58479943627,310256.47,337506.84632918116,560981.3901735729
15045,567258.2608311765,671899.4805474214,695279.9,679959.2229665274,689152.7256419339
15046,201601.59328531573,223146.81986889476,231651.56,220361.94903633266,232847.63502135113
15047,443627.583224679,513620.17092976294,523137.53,532112.29230569,549267.9216379419
15048,434947.7811446626,507858.2344775468,544445.1,537695.738839824,484739.8074059423
15049,612072.5939163554,793475.2582095219,753690.0,779373.1441640423,633824.5672082128
15050,192542.49954896583,215613.6966609694,211392.08,214058.0808597161,221648.6420991437
15051,368301.257681558,453989.61309651117,413718.84,419056.3986380694,454741.43292320933
15052,405149.7631315832,464610.57915102615,469395.53,482701.21137520013,509041.4938816896
15053,791210.153989747,965786.8547702814,926989.3,1044200.9142087785,919073.6884696755
15054,336294.41976826836,393488.3263214488,386844.2,409899.4157679172,391240.1692519757
15055,392590.856464755,445533.03802227887,508067.44,463891.3785784513,445462.42822304514
15056,519335.4267895233,636890.7285002734,575582.0,597790.2466689405,686414.1587784024
15057,853974.5923029032,1067003.8913150819,1039505.5,1085295.7576982076,978067.8125012259
15058,301332.1150173779,354388.20026074455,349045.84,348002.5536777782,355223.9773983667
15059,388499.9190133784,458449.9036941812,452867.62,441023.87421732064,490158.19215539005
15060,377831.16275405325,412526.1751529225,506724.2,431152.9673045474,438752.4838127965
15061,304651.89859927393,349167.80216421717,392240.88,314860.26506350486,366990.5507686475
